family,map,d,algorithm,instance,expansions,cost,dijkstra_cost,scen_opt_octile,solved,capped
empty,empty-8-8.map,1,GBFS,5,9,8,8,7.41,true,false
empty,empty-8-8.map,1,IDA*,5,9,8,8,7.41,true,false
empty,empty-8-8.map,1,Dijkstra,6,29,7,7,5.24,true,false
empty,empty-8-8.map,1,A*,6,19,7,7,5.24,true,false
empty,empty-8-8.map,1,WA*(1.5),6,8,7,7,5.24,true,false
empty,empty-8-8.map,1,GBFS,6,8,7,7,5.24,true,false
empty,empty-8-8.map,1,IDA*,6,8,7,7,5.24,true,false
empty,empty-8-8.map,1,Dijkstra,7,32,5,5,3.83,true,false
empty,empty-8-8.map,1,A*,7,11,5,5,3.83,true,false
empty,empty-8-8.map,1,WA*(1.5),7,6,5,5,3.83,true,false
empty,empty-8-8.map,1,GBFS,7,6,5,5,3.83,true,false
empty,empty-8-8.map,1,IDA*,7,6,5,5,3.83,true,false
empty,empty-8-8.map,1,Dijkstra,8,45,5,5,4.41,true,false
empty,empty-8-8.map,1,A*,8,10,5,5,4.41,true,false
empty,empty-8-8.map,1,WA*(1.5),8,6,5,5,4.41,true,false
empty,empty-8-8.map,1,GBFS,8,6,5,5,4.41,true,false
empty,empty-8-8.map,1,IDA*,8,6,5,5,4.41,true,false
empty,empty-8-8.map,1,Dijkstra,9,37,4,4,3.41,true,false
empty,empty-8-8.map,1,A*,9,8,4,4,3.41,true,false
empty,empty-8-8.map,1,WA*(1.5),9,5,4,4,3.41,true,false
empty,empty-8-8.map,1,GBFS,9,5,4,4,3.41,true,false
empty,empty-8-8.map,1,IDA*,9,5,4,4,3.41,true,false
empty,empty-8-8.map,1,Dijkstra,10,42,7,7,5.83,true,false
empty,empty-8-8.map,1,A*,10,14,7,7,5.83,true,false
empty,empty-8-8.map,1,WA*(1.5),10,8,7,7,5.83,true,false
empty,empty-8-8.map,1,GBFS,10,8,7,7,5.83,true,false
empty,empty-8-8.map,1,IDA*,10,8,7,7,5.83,true,false
empty,empty-8-8.map,1,Dijkstra,11,4,1,1,1.00,true,false
empty,empty-8-8.map,1,A*,11,2,1,1,1.00,true,false
empty,empty-8-8.map,1,WA*(1.5),11,2,1,1,1.00,true,false
empty,empty-8-8.map,1,GBFS,11,2,1,1,1.00,true,false
empty,empty-8-8.map,1,IDA*,11,2,1,1,1.00,true,false
empty,empty-8-8.map,1,Dijkstra,12,18,5,5,4.41,true,false
empty,empty-8-8.map,1,A*,12,10,5,5,4.41,true,false
empty,empty-8-8.map,1,WA*(1.5),12,6,5,5,4.41,true,false
empty,empty-8-8.map,1,GBFS,12,6,5,5,4.41,true,false
empty,empty-8-8.map,1,IDA*,12,6,5,5,4.41,true,false
empty,empty-8-8.map,1,Dijkstra,13,21,4,4,3.41,true,false
empty,empty-8-8.map,1,A*,13,8,4,4,3.41,true,false
empty,empty-8-8.map,1,WA*(1.5),13,5,4,4,3.41,true,false
empty,empty-8-8.map,1,GBFS,13,5,4,4,3.41,true,false
empty,empty-8-8.map,1,IDA*,13,5,4,4,3.41,true,false
empty,empty-8-8.map,1,Dijkstra,14,58,7,7,5.83,true,false
empty,empty-8-8.map,1,A*,14,15,7,7,5.83,true,false
empty,empty-8-8.map,1,WA*(1.5),14,8,7,7,5.83,true,false
empty,empty-8-8.map,1,GBFS,14,8,7,7,5.83,true,false
empty,empty-8-8.map,1,IDA*,14,8,7,7,5.83,true,false
empty,empty-8-8.map,1,Dijkstra,15,5,1,1,1.00,true,false
empty,empty-8-8.map,1,A*,15,2,1,1,1.00,true,false
empty,empty-8-8.map,1,WA*(1.5),15,2,1,1,1.00,true,false
empty,empty-8-8.map,1,GBFS,15,2,1,1,1.00,true,false
empty,empty-8-8.map,1,IDA*,15,2,1,1,1.00,true,false
empty,empty-8-8.map,1,Dijkstra,16,38,5,5,4.41,true,false
empty,empty-8-8.map,1,A*,16,10,5,5,4.41,true,false
empty,empty-8-8.map,1,WA*(1.5),16,6,5,5,4.41,true,false
empty,empty-8-8.map,1,GBFS,16,6,5,5,4.41,true,false
empty,empty-8-8.map,1,IDA*,16,6,5,5,4.41,true,false
empty,empty-8-8.map,1,Dijkstra,17,37,6,6,4.83,true,false
empty,empty-8-8.map,1,A*,17,13,6,6,4.83,true,false
empty,empty-8-8.map,1,WA*(1.5),17,7,6,6,4.83,true,false
empty,empty-8-8.map,1,GBFS,17,7,6,6,4.83,true,false
empty,empty-8-8.map,1,IDA*,17,7,6,6,4.83,true,false
empty,empty-8-8.map,1,Dijkstra,18,7,2,2,2.00,true,false
empty,empty-8-8.map,1,A*,18,3,2,2,2.00,true,false
empty,empty-8-8.map,1,WA*(1.5),18,3,2,2,2.00,true,false
empty,empty-8-8.map,1,GBFS,18,3,2,2,2.00,true,false
empty,empty-8-8.map,1,IDA*,18,3,2,2,2.00,true,false
empty,empty-8-8.map,1,Dijkstra,19,15,3,3,2.41,true,false
empty,empty-8-8.map,1,A*,19,6,3,3,2.41,true,false
empty,empty-8-8.map,1,WA*(1.5),19,4,3,3,2.41,true,false
empty,empty-8-8.map,1,GBFS,19,4,3,3,2.41,true,false
empty,empty-8-8.map,1,IDA*,19,4,3,3,2.41,true,false
empty,empty-8-8.map,1,Dijkstra,20,29,4,4,3.41,true,false
empty,empty-8-8.map,1,A*,20,8,4,4,3.41,true,false
empty,empty-8-8.map,1,WA*(1.5),20,5,4,4,3.41,true,false
empty,empty-8-8.map,1,GBFS,20,5,4,4,3.41,true,false
empty,empty-8-8.map,1,IDA*,20,5,4,4,3.41,true,false
empty,empty-8-8.map,1,Dijkstra,21,9,2,2,2.00,true,false
empty,empty-8-8.map,1,A*,21,3,2,2,2.00,true,false
empty,empty-8-8.map,1,WA*(1.5),21,3,2,2,2.00,true,false
empty,empty-8-8.map,1,GBFS,21,3,2,2,2.00,true,false
empty,empty-8-8.map,1,IDA*,21,3,2,2,2.00,true,false
empty,empty-8-8.map,1,Dijkstra,22,39,4,4,3.41,true,false
empty,empty-8-8.map,1,A*,22,8,4,4,3.41,true,false
empty,empty-8-8.map,1,WA*(1.5),22,5,4,4,3.41,true,false
empty,empty-8-8.map,1,GBFS,22,5,4,4,3.41,true,false
empty,empty-8-8.map,1,IDA*,22,5,4,4,3.41,true,false
empty,empty-8-8.map,1,Dijkstra,23,32,4,4,3.41,true,false
empty,empty-8-8.map,1,A*,23,8,4,4,3.41,true,false
empty,empty-8-8.map,1,WA*(1.5),23,5,4,4,3.41,true,false
empty,empty-8-8.map,1,GBFS,23,5,4,4,3.41,true,false
empty,empty-8-8.map,1,IDA*,23,5,4,4,3.41,true,false
empty,empty-8-8.map,1,Dijkstra,24,20,3,3,3.00,true,false
empty,empty-8-8.map,1,A*,24,4,3,3,3.00,true,false
empty,empty-8-8.map,1,WA*(1.5),24,4,3,3,3.00,true,false
empty,empty-8-8.map,1,GBFS,24,4,3,3,3.00,true,false
empty,empty-8-8.map,1,IDA*,24,4,3,3,3.00,true,false
empty,empty-16-16.map,2,Dijkstra,0,63,6,6,5.41,true,false
empty,empty-16-16.map,2,A*,0,12,6,6,5.41,true,false
empty,empty-16-16.map,2,WA*(1.5),0,7,6,6,5.41,true,false
empty,empty-16-16.map,2,GBFS,0,7,6,6,5.41,true,false
empty,empty-16-16.map,2,IDA*,0,7,6,6,5.41,true,false
empty,empty-16-16.map,2,Dijkstra,1,189,17,17,12.31,true,false
empty,empty-16-16.map,2,A*,1,47,17,17,12.31,true,false
empty,empty-16-16.map,2,WA*(1.5),1,18,17,17,12.31,true,false
empty,empty-16-16.map,2,GBFS,1,18,17,17,12.31,true,false
empty,empty-16-16.map,2,IDA*,1,18,17,17,12.31,true,false
empty,empty-16-16.map,2,Dijkstra,2,44,6,6,4.83,true,false
empty,empty-16-16.map,2,A*,2,12,6,6,4.83,true,false
empty,empty-16-16.map,2,WA*(1.5),2,7,6,6,4.83,true,false
empty,empty-16-16.map,2,GBFS,2,7,6,6,4.83,true,false
empty,empty-16-16.map,2,IDA*,2,7,6,6,4.83,true,false
empty,empty-16-16.map,2,Dijkstra,3,251,17,17,12.31,true,false
empty,empty-16-16.map,2,A*,3,64,17,17,12.31,true,false
empty,empty-16-16.map,2,WA*(1.5),3,18,17,17,12.31,true,false
empty,empty-16-16.map,2,GBFS,3,18,17,17,12.31,true,false
empty,empty-16-16.map,2,IDA*,3,18,17,17,12.31,true,false
empty,empty-16-16.map,2,Dijkstra,4,26,6,6,5.41,true,false
empty,empty-16-16.map,2,A*,4,12,6,6,5.41,true,false
empty,empty-16-16.map,2,WA*(1.5),4,7,6,6,5.41,true,false
empty,empty-16-16.map,2,GBFS,4,7,6,6,5.41,true,false
empty,empty-16-16.map,2,IDA*,4,7,6,6,5.41,true,false
empty,empty-16-16.map,2,Dijkstra,5,27,4,4,4.00,true,false
empty,empty-16-16.map,2,A*,5,5,4,4,4.00,true,false
empty,empty-16-16.map,2,WA*(1.5),5,5,4,4,4.00,true,false
empty,empty-16-16.map,2,GBFS,5,5,4,4,4.00,true,false
empty,empty-16-16.map,2,IDA*,5,5,4,4,4.00,true,false
empty,empty-16-16.map,2,Dijkstra,6,224,16,16,11.31,true,false
empty,empty-16-16.map,2,A*,6,56,16,16,11.31,true,false
empty,empty-16-16.map,2,WA*(1.5),6,17,16,16,11.31,true,false
empty,empty-16-16.map,2,GBFS,6,17,16,16,11.31,true,false
empty,empty-16-16.map,2,IDA*,6,17,16,16,11.31,true,false
empty,empty-16-16.map,2,Dijkstra,7,241,17,17,12.90,true,false
empty,empty-16-16.map,2,A*,7,63,17,17,12.90,true,false
empty,empty-16-16.map,2,WA*(1.5),7,18,17,17,12.90,true,false
empty,empty-16-16.map,2,GBFS,7,18,17,17,12.90,true,false
empty,empty-16-16.map,2,IDA*,7,18,17,17,12.90,true,false
empty,empty-16-16.map,2,Dijkstra,8,127,8,8,7.41,true,false
empty,empty-16-16.map,2,A*,8,16,8,8,7.41,true,false
empty,empty-16-16.map,2,WA*(1.5),8,9,8,8,7.41,true,false
empty,empty-16-16.map,2,GBFS,8,9,8,8,7.41,true,false
empty,empty-16-16.map,2,IDA*,8,9,8,8,7.41,true,false
empty,empty-16-16.map,2,Dijkstra,9,207,13,13,9.49,true,false
empty,empty-16-16.map,2,A*,9,39,13,13,9.49,true,false
empty,empty-16-16.map,2,WA*(1.5),9,14,13,13,9.49,true,false
empty,empty-16-16.map,2,GBFS,9,14,13,13,9.49,true,false
empty,empty-16-16.map,2,IDA*,9,14,13,13,9.49,true,false
empty,empty-16-16.map,2,Dijkstra,10,141,9,9,8.41,true,false
empty,empty-16-16.map,2,A*,10,18,9,9,8.41,true,false
empty,empty-16-16.map,2,WA*(1.5),10,10,9,9,8.41,true,false
empty,empty-16-16.map,2,GBFS,10,10,9,9,8.41,true,false
empty,empty-16-16.map,2,IDA*,10,10,9,9,8.41,true,false
empty,empty-16-16.map,2,Dijkstra,11,86,7,7,5.83,true,false
empty,empty-16-16.map,2,A*,11,16,7,7,5.83,true,false
empty,empty-16-16.map,2,WA*(1.5),11,8,7,7,5.83,true,false
empty,empty-16-16.map,2,GBFS,11,8,7,7,5.83,true,false
empty,empty-16-16.map,2,IDA*,11,8,7,7,5.83,true,false
empty,empty-16-16.map,2,Dijkstra,12,176,13,13,12.41,true,false
empty,empty-16-16.map,2,A*,12,26,13,13,12.41,true,false
empty,empty-16-16.map,2,WA*(1.5),12,14,13,13,12.41,true,false
empty,empty-16-16.map,2,GBFS,12,14,13,13,12.41,true,false
empty,empty-16-16.map,2,IDA*,12,14,13,13,12.41,true,false
empty,empty-16-16.map,2,Dijkstra,13,208,14,14,11.07,true,false
empty,empty-16-16.map,2,A*,13,42,14,14,11.07,true,false
empty,empty-16-16.map,2,WA*(1.5),13,15,14,14,11.07,true,false
empty,empty-16-16.map,2,GBFS,13,15,14,14,11.07,true,false
empty,empty-16-16.map,2,IDA*,13,15,14,14,11.07,true,false
empty,empty-16-16.map,2,Dijkstra,14,163,13,13,11.83,true,false
empty,empty-16-16.map,2,A*,14,36,13,13,11.83,true,false
empty,empty-16-16.map,2,WA*(1.5),14,14,13,13,11.83,true,false
empty,empty-16-16.map,2,GBFS,14,14,13,13,11.83,true,false
empty,empty-16-16.map,2,IDA*,14,14,13,13,11.83,true,false
empty,empty-16-16.map,2,Dijkstra,15,100,7,7,5.24,true,false
empty,empty-16-16.map,2,A*,15,18,7,7,5.24,true,false
empty,empty-16-16.map,2,WA*(1.5),15,8,7,7,5.24,true,false
empty,empty-16-16.map,2,GBFS,15,8,7,7,5.24,true,false
empty,empty-16-16.map,2,IDA*,15,8,7,7,5.24,true,false
empty,empty-16-16.map,2,Dijkstra,16,234,19,19,14.31,true,false
empty,empty-16-16.map,2,A*,16,78,19,19,14.31,true,false
empty,empty-16-16.map,2,WA*(1.5),16,20,19,19,14.31,true,false
empty,empty-16-16.map,2,GBFS,16,20,19,19,14.31,true,false
empty,empty-16-16.map,2,IDA*,16,20,19,19,14.31,true,false
empty,empty-16-16.map,2,Dijkstra,17,27,4,4,3.41,true,false
empty,empty-16-16.map,2,A*,17,8,4,4,3.41,true,false
empty,empty-16-16.map,2,WA*(1.5),17,5,4,4,3.41,true,false
empty,empty-16-16.map,2,GBFS,17,5,4,4,3.41,true,false
empty,empty-16-16.map,2,IDA*,17,5,4,4,3.41,true,false
empty,empty-16-16.map,2,Dijkstra,18,34,5,5,4.41,true,false
empty,empty-16-16.map,2,A*,18,10,5,5,4.41,true,false
empty,empty-16-16.map,2,WA*(1.5),18,6,5,5,4.41,true,false
empty,empty-16-16.map,2,GBFS,18,6,5,5,4.41,true,false
empty,empty-16-16.map,2,IDA*,18,6,5,5,4.41,true,false
empty,empty-16-16.map,2,Dijkstra,19,34,7,7,5.83,true,false
empty,empty-16-16.map,2,A*,19,17,7,7,5.83,true,false
empty,empty-16-16.map,2,WA*(1.5),19,8,7,7,5.83,true,false
empty,empty-16-16.map,2,GBFS,19,8,7,7,5.83,true,false
empty,empty-16-16.map,2,IDA*,19,8,7,7,5.83,true,false
empty,empty-16-16.map,2,Dijkstra,20,238,13,13,9.49,true,false
empty,empty-16-16.map,2,A*,20,40,13,13,9.49,true,false
empty,empty-16-16.map,2,WA*(1.5),20,14,13,13,9.49,true,false
empty,empty-16-16.map,2,GBFS,20,14,13,13,9.49,true,false
empty,empty-16-16.map,2,IDA*,20,14,13,13,9.49,true,false
empty,empty-16-16.map,2,Dijkstra,21,168,13,13,12.41,true,false
empty,empty-16-16.map,2,A*,21,26,13,13,12.41,true,false
empty,empty-16-16.map,2,WA*(1.5),21,14,13,13,12.41,true,false
empty,empty-16-16.map,2,GBFS,21,14,13,13,12.41,true,false
empty,empty-16-16.map,2,IDA*,21,14,13,13,12.41,true,false
empty,empty-16-16.map,2,Dijkstra,22,220,16,16,12.49,true,false
empty,empty-16-16.map,2,A*,22,53,16,16,12.49,true,false
empty,empty-16-16.map,2,WA*(1.5),22,17,16,16,12.49,true,false
empty,empty-16-16.map,2,GBFS,22,17,16,16,12.49,true,false
empty,empty-16-16.map,2,IDA*,22,17,16,16,12.49,true,false
empty,empty-16-16.map,2,Dijkstra,23,147,13,13,11.24,true,false
empty,empty-16-16.map,2,A*,23,38,13,13,11.24,true,false
empty,empty-16-16.map,2,WA*(1.5),23,14,13,13,11.24,true,false
empty,empty-16-16.map,2,GBFS,23,14,13,13,11.24,true,false
empty,empty-16-16.map,2,IDA*,23,14,13,13,11.24,true,false
empty,empty-16-16.map,2,Dijkstra,24,220,20,20,14.14,true,false
empty,empty-16-16.map,2,A*,24,77,20,20,14.14,true,false
empty,empty-16-16.map,2,WA*(1.5),24,21,20,20,14.14,true,false
empty,empty-16-16.map,2,GBFS,24,21,20,20,14.14,true,false
empty,empty-16-16.map,2,IDA*,24,21,20,20,14.14,true,false
empty,empty-32-32.map,4,Dijkstra,0,210,10,10,9.41,true,false
empty,empty-32-32.map,4,A*,0,20,10,10,9.41,true,false
empty,empty-32-32.map,4,WA*(1.5),0,11,10,10,9.41,true,false
empty,empty-32-32.map,4,GBFS,0,11,10,10,9.41,true,false
empty,empty-32-32.map,4,IDA*,0,11,10,10,9.41,true,false
empty,empty-32-32.map,4,Dijkstra,1,318,14,14,12.24,true,false
empty,empty-32-32.map,4,A*,1,41,14,14,12.24,true,false
empty,empty-32-32.map,4,WA*(1.5),1,15,14,14,12.24,true,false
empty,empty-32-32.map,4,GBFS,1,15,14,14,12.24,true,false
empty,empty-32-32.map,4,IDA*,1,15,14,14,12.24,true,false
empty,empty-32-32.map,4,Dijkstra,2,921,37,37,31.14,true,false
empty,empty-32-32.map,4,A*,2,226,37,37,31.14,true,false
empty,empty-32-32.map,4,WA*(1.5),2,38,37,37,31.14,true,false
empty,empty-32-32.map,4,GBFS,2,38,37,37,31.14,true,false
empty,empty-32-32.map,4,IDA*,2,38,37,37,31.14,true,false
empty,empty-32-32.map,4,Dijkstra,3,149,11,11,11.00,true,false
empty,empty-32-32.map,4,A*,3,12,11,11,11.00,true,false
empty,empty-32-32.map,4,WA*(1.5),3,12,11,11,11.00,true,false
empty,empty-32-32.map,4,GBFS,3,12,11,11,11.00,true,false
empty,empty-32-32.map,4,IDA*,3,12,11,11,11.00,true,false
empty,empty-32-32.map,4,Dijkstra,4,1021,48,48,37.46,true,false
empty,empty-32-32.map,4,A*,4,394,48,48,37.46,true,false
empty,empty-32-32.map,4,WA*(1.5),4,49,48,48,37.46,true,false
empty,empty-32-32.map,4,GBFS,4,49,48,48,37.46,true,false
empty,empty-32-32.map,4,IDA*,4,49,48,48,37.46,true,false
empty,empty-32-32.map,4,Dijkstra,5,762,28,28,25.66,true,false
empty,empty-32-32.map,4,A*,5,100,28,28,25.66,true,false
empty,empty-32-32.map,4,WA*(1.5),5,29,28,28,25.66,true,false
empty,empty-32-32.map,4,GBFS,5,29,28,28,25.66,true,false
empty,empty-32-32.map,4,IDA*,5,29,28,28,25.66,true,false
empty,empty-32-32.map,4,Dijkstra,6,398,22,22,21.41,true,false
empty,empty-32-32.map,4,A*,6,44,22,22,21.41,true,false
empty,empty-32-32.map,4,WA*(1.5),6,23,22,22,21.41,true,false
empty,empty-32-32.map,4,GBFS,6,23,22,22,21.41,true,false
empty,empty-32-32.map,4,IDA*,6,23,22,22,21.41,true,false
empty,empty-32-32.map,4,Dijkstra,7,9,2,2,2.00,true,false
empty,empty-32-32.map,4,A*,7,3,2,2,2.00,true,false
empty,empty-32-32.map,4,WA*(1.5),7,3,2,2,2.00,true,false
empty,empty-32-32.map,4,GBFS,7,3,2,2,2.00,true,false
empty,empty-32-32.map,4,IDA*,7,3,2,2,2.00,true,false
empty,empty-32-32.map,4,Dijkstra,8,225,11,11,9.24,true,false
empty,empty-32-32.map,4,A*,8,24,11,11,9.24,true,false
empty,empty-32-32.map,4,WA*(1.5),8,12,11,11,9.24,true,false
empty,empty-32-32.map,4,GBFS,8,12,11,11,9.24,true,false
empty,empty-32-32.map,4,IDA*,8,12,11,11,9.24,true,false
empty,empty-32-32.map,4,Dijkstra,9,861,32,32,27.90,true,false
empty,empty-32-32.map,4,A*,9,150,32,32,27.90,true,false
empty,empty-32-32.map,4,WA*(1.5),9,33,32,32,27.90,true,false
empty,empty-32-32.map,4,GBFS,9,33,32,32,27.90,true,false
empty,empty-32-32.map,4,IDA*,9,33,32,32,27.90,true,false
empty,empty-32-32.map,4,Dijkstra,10,100,7,7,5.83,true,false
empty,empty-32-32.map,4,A*,10,16,7,7,5.83,true,false
empty,empty-32-32.map,4,WA*(1.5),10,8,7,7,5.83,true,false
empty,empty-32-32.map,4,GBFS,10,8,7,7,5.83,true,false
empty,empty-32-32.map,4,IDA*,10,8,7,7,5.83,true,false
empty,empty-32-32.map,4,Dijkstra,11,274,16,16,12.49,true,false
empty,empty-32-32.map,4,A*,11,53,16,16,12.49,true,false
empty,empty-32-32.map,4,WA*(1.5),11,17,16,16,12.49,true,false
empty,empty-32-32.map,4,GBFS,11,17,16,16,12.49,true,false
empty,empty-32-32.map,4,IDA*,11,17,16,16,12.49,true,false
empty,empty-32-32.map,4,Dijkstra,12,11,2,2,2.00,true,false
empty,empty-32-32.map,4,A*,12,3,2,2,2.00,true,false
empty,empty-32-32.map,4,WA*(1.5),12,3,2,2,2.00,true,false
empty,empty-32-32.map,4,GBFS,12,3,2,2,2.00,true,false
empty,empty-32-32.map,4,IDA*,12,3,2,2,2.00,true,false
empty,empty-32-32.map,4,Dijkstra,13,112,7,7,6.41,true,false
empty,empty-32-32.map,4,A*,13,14,7,7,6.41,true,false
empty,empty-32-32.map,4,WA*(1.5),13,8,7,7,6.41,true,false
empty,empty-32-32.map,4,GBFS,13,8,7,7,6.41,true,false
empty,empty-32-32.map,4,IDA*,13,8,7,7,6.41,true,false
empty,empty-32-32.map,4,Dijkstra,14,375,18,18,15.66,true,false
empty,empty-32-32.map,4,A*,14,52,18,18,15.66,true,false
empty,empty-32-32.map,4,WA*(1.5),14,19,18,18,15.66,true,false
empty,empty-32-32.map,4,GBFS,14,19,18,18,15.66,true,false
empty,empty-32-32.map,4,IDA*,14,19,18,18,15.66,true,false
empty,empty-32-32.map,4,Dijkstra,15,466,25,25,19.14,true,false
empty,empty-32-32.map,4,A*,15,115,25,25,19.14,true,false
empty,empty-32-32.map,4,WA*(1.5),15,26,25,25,19.14,true,false
empty,empty-32-32.map,4,GBFS,15,26,25,25,19.14,true,false
empty,empty-32-32.map,4,IDA*,15,26,25,25,19.14,true,false
empty,empty-32-32.map,4,Dijkstra,16,995,34,34,25.21,true,false
empty,empty-32-32.map,4,A*,16,214,34,34,25.21,true,false
empty,empty-32-32.map,4,WA*(1.5),16,35,34,34,25.21,true,false
empty,empty-32-32.map,4,GBFS,16,35,34,34,25.21,true,false
empty,empty-32-32.map,4,IDA*,16,35,34,34,25.21,true,false
empty,empty-32-32.map,4,Dijkstra,17,716,22,22,18.49,true,false
empty,empty-32-32.map,4,A*,17,67,22,22,18.49,true,false
empty,empty-32-32.map,4,WA*(1.5),17,23,22,22,18.49,true,false
empty,empty-32-32.map,4,GBFS,17,23,22,22,18.49,true,false
empty,empty-32-32.map,4,IDA*,17,23,22,22,18.49,true,false
empty,empty-32-32.map,4,Dijkstra,18,346,17,17,12.90,true,false
empty,empty-32-32.map,4,A*,18,65,17,17,12.90,true,false
empty,empty-32-32.map,4,WA*(1.5),18,18,17,17,12.90,true,false
empty,empty-32-32.map,4,GBFS,18,18,17,17,12.90,true,false
empty,empty-32-32.map,4,IDA*,18,18,17,17,12.90,true,false
empty,empty-32-32.map,4,Dijkstra,19,679,31,31,29.24,true,false
empty,empty-32-32.map,4,A*,19,96,31,31,29.24,true,false
empty,empty-32-32.map,4,WA*(1.5),19,32,31,31,29.24,true,false
empty,empty-32-32.map,4,GBFS,19,32,31,31,29.24,true,false
empty,empty-32-32.map,4,IDA*,19,32,31,31,29.24,true,false
empty,empty-32-32.map,4,Dijkstra,20,158,11,11,10.41,true,false
empty,empty-32-32.map,4,A*,20,22,11,11,10.41,true,false
empty,empty-32-32.map,4,WA*(1.5),20,12,11,11,10.41,true,false
empty,empty-32-32.map,4,GBFS,20,12,11,11,10.41,true,false
empty,empty-32-32.map,4,IDA*,20,12,11,11,10.41,true,false
empty,empty-32-32.map,4,Dijkstra,21,1011,35,35,26.80,true,false
empty,empty-32-32.map,4,A*,21,178,35,35,26.80,true,false
empty,empty-32-32.map,4,WA*(1.5),21,36,35,35,26.80,true,false
empty,empty-32-32.map,4,GBFS,21,36,35,35,26.80,true,false
empty,empty-32-32.map,4,IDA*,21,36,35,35,26.80,true,false
empty,empty-32-32.map,4,Dijkstra,22,151,9,9,6.66,true,false
empty,empty-32-32.map,4,A*,22,24,9,9,6.66,true,false
empty,empty-32-32.map,4,WA*(1.5),22,10,9,9,6.66,true,false
empty,empty-32-32.map,4,GBFS,22,10,9,9,6.66,true,false
empty,empty-32-32.map,4,IDA*,22,10,9,9,6.66,true,false
empty,empty-32-32.map,4,Dijkstra,23,36,4,4,3.41,true,false
empty,empty-32-32.map,4,A*,23,8,4,4,3.41,true,false
empty,empty-32-32.map,4,WA*(1.5),23,5,4,4,3.41,true,false
empty,empty-32-32.map,4,GBFS,23,5,4,4,3.41,true,false
empty,empty-32-32.map,4,IDA*,23,5,4,4,3.41,true,false
empty,empty-32-32.map,4,Dijkstra,24,786,35,35,32.07,true,false
empty,empty-32-32.map,4,A*,24,147,35,35,32.07,true,false
empty,empty-32-32.map,4,WA*(1.5),24,36,35,35,32.07,true,false
empty,empty-32-32.map,4,GBFS,24,36,35,35,32.07,true,false
empty,empty-32-32.map,4,IDA*,24,36,35,35,32.07,true,false
empty,empty-48-48.map,6,Dijkstra,0,1033,35,35,30.31,true,false
empty,empty-48-48.map,6,A*,0,156,35,35,30.31,true,false
empty,empty-48-48.map,6,WA*(1.5),0,36,35,35,30.31,true,false
empty,empty-48-48.map,6,GBFS,0,36,35,35,30.31,true,false
empty,empty-48-48.map,6,IDA*,0,36,35,35,30.31,true,false
empty,empty-48-48.map,6,Dijkstra,1,1770,41,41,39.24,true,false
empty,empty-48-48.map,6,A*,1,130,41,41,39.24,true,false
empty,empty-48-48.map,6,WA*(1.5),1,42,41,41,39.24,true,false
empty,empty-48-48.map,6,GBFS,1,42,41,41,39.24,true,false
empty,empty-48-48.map,6,IDA*,1,42,41,41,39.24,true,false
empty,empty-48-48.map,6,Dijkstra,2,367,18,18,14.49,true,false
empty,empty-48-48.map,6,A*,2,56,18,18,14.49,true,false
empty,empty-48-48.map,6,WA*(1.5),2,19,18,18,14.49,true,false
empty,empty-48-48.map,6,GBFS,2,19,18,18,14.49,true,false
empty,empty-48-48.map,6,IDA*,2,19,18,18,14.49,true,false
