corpus,algorithm,depth,trial,seed,comparisons
mtDNA,Naive,8,28,4028,2214
mtDNA,Naive,8,29,4029,2239
mtDNA,Naive,8,30,4030,2451
mtDNA,KMP,8,1,4001,2317
mtDNA,KMP,8,2,4002,2343
mtDNA,KMP,8,3,4003,2384
mtDNA,KMP,8,4,4004,2412
mtDNA,KMP,8,5,4005,2419
mtDNA,KMP,8,6,4006,2325
mtDNA,KMP,8,7,4007,2182
mtDNA,KMP,8,8,4008,2237
mtDNA,KMP,8,9,4009,2438
mtDNA,KMP,8,10,4010,2405
mtDNA,KMP,8,11,4011,2432
mtDNA,KMP,8,12,4012,2338
mtDNA,KMP,8,13,4013,2197
mtDNA,KMP,8,14,4014,2238
mtDNA,KMP,8,15,4015,2369
mtDNA,KMP,8,16,4016,2041
mtDNA,KMP,8,17,4017,2069
mtDNA,KMP,8,18,4018,2377
mtDNA,KMP,8,19,4019,2083
mtDNA,KMP,8,20,4020,2381
mtDNA,KMP,8,21,4021,2189
mtDNA,KMP,8,22,4022,2205
mtDNA,KMP,8,23,4023,2230
mtDNA,KMP,8,24,4024,2415
mtDNA,KMP,8,25,4025,2444
mtDNA,KMP,8,26,4026,2451
mtDNA,KMP,8,27,4027,2362
mtDNA,KMP,8,28,4028,2228
mtDNA,KMP,8,29,4029,2292
mtDNA,KMP,8,30,4030,2452
mtDNA,IDDFS,8,1,4001,78832
mtDNA,IDDFS,8,2,4002,77979
mtDNA,IDDFS,8,3,4003,77729
mtDNA,IDDFS,8,4,4004,83236
mtDNA,IDDFS,8,5,4005,80705
mtDNA,IDDFS,8,6,4006,75956
mtDNA,IDDFS,8,7,4007,72781
mtDNA,IDDFS,8,8,4008,73593
mtDNA,IDDFS,8,9,4009,81479
mtDNA,IDDFS,8,10,4010,77881
mtDNA,IDDFS,8,11,4011,80700
mtDNA,IDDFS,8,12,4012,76023
mtDNA,IDDFS,8,13,4013,72932
mtDNA,IDDFS,8,14,4014,73840
mtDNA,IDDFS,8,15,4015,79301
mtDNA,IDDFS,8,16,4016,67527
mtDNA,IDDFS,8,17,4017,68488
mtDNA,IDDFS,8,18,4018,79757
mtDNA,IDDFS,8,19,4019,68600
mtDNA,IDDFS,8,20,4020,79139
mtDNA,IDDFS,8,21,4021,72518
mtDNA,IDDFS,8,22,4022,72249
mtDNA,IDDFS,8,23,4023,72118
mtDNA,IDDFS,8,24,4024,77761
mtDNA,IDDFS,8,25,4025,83286
mtDNA,IDDFS,8,26,4026,80760
mtDNA,IDDFS,8,27,4027,76025
mtDNA,IDDFS,8,28,4028,73368
mtDNA,IDDFS,8,29,4029,74826
mtDNA,IDDFS,8,30,4030,83244
mtDNA,Naive,10,1,5001,2532
mtDNA,Naive,10,2,5002,3003
mtDNA,Naive,10,3,5003,2888
mtDNA,Naive,10,4,5004,2628
mtDNA,Naive,10,5,5005,2825
mtDNA,Naive,10,6,5006,2692
mtDNA,Naive,10,7,5007,2726
mtDNA,Naive,10,8,5008,2924
mtDNA,Naive,10,9,5009,2513
mtDNA,Naive,10,10,5010,2670
mtDNA,Naive,10,11,5011,2668
mtDNA,Naive,10,12,5012,2900
mtDNA,Naive,10,13,5013,3066
mtDNA,Naive,10,14,5014,2985
mtDNA,Naive,10,15,5015,2825
mtDNA,Naive,10,16,5016,2699
mtDNA,Naive,10,17,5017,2717
mtDNA,Naive,10,18,5018,2776
mtDNA,Naive,10,19,5019,3086
mtDNA,Naive,10,20,5020,3038
mtDNA,Naive,10,21,5021,2930
mtDNA,Naive,10,22,5022,2699
mtDNA,Naive,10,23,5023,2680
mtDNA,Naive,10,24,5024,2640
mtDNA,Naive,10,25,5025,2571
mtDNA,Naive,10,26,5026,2965
mtDNA,Naive,10,27,5027,2935
mtDNA,Naive,10,28,5028,2940
mtDNA,Naive,10,29,5029,3025
mtDNA,Naive,10,30,5030,2892
mtDNA,KMP,10,1,5001,2592
mtDNA,KMP,10,2,5002,3037
mtDNA,KMP,10,3,5003,2955
mtDNA,KMP,10,4,5004,2691
mtDNA,KMP,10,5,5005,2891
mtDNA,KMP,10,6,5006,2717
mtDNA,KMP,10,7,5007,2792
mtDNA,KMP,10,8,5008,2992
mtDNA,KMP,10,9,5009,2573
mtDNA,KMP,10,10,5010,2720
mtDNA,KMP,10,11,5011,2733
mtDNA,KMP,10,12,5012,2966
mtDNA,KMP,10,13,5013,3070
mtDNA,KMP,10,14,5014,3054
mtDNA,KMP,10,15,5015,2893
mtDNA,KMP,10,16,5016,2705
mtDNA,KMP,10,17,5017,2737
mtDNA,KMP,10,18,5018,2844
mtDNA,KMP,10,19,5019,3050
mtDNA,KMP,10,20,5020,3071
mtDNA,KMP,10,21,5021,2996
mtDNA,KMP,10,22,5022,2720
mtDNA,KMP,10,23,5023,2728
mtDNA,KMP,10,24,5024,2705
mtDNA,KMP,10,25,5025,2631
mtDNA,KMP,10,26,5026,2912
mtDNA,KMP,10,27,5027,2949
mtDNA,KMP,10,28,5028,2979
mtDNA,KMP,10,29,5029,3081
mtDNA,KMP,10,30,5030,2958
mtDNA,IDDFS,10,1,5001,108032
mtDNA,IDDFS,10,2,5002,129328
mtDNA,IDDFS,10,3,5003,123602
mtDNA,IDDFS,10,4,5004,112216
mtDNA,IDDFS,10,5,5005,119277
mtDNA,IDDFS,10,6,5006,114444
mtDNA,IDDFS,10,7,5007,115577
mtDNA,IDDFS,10,8,5008,124583
mtDNA,IDDFS,10,9,5009,106926
mtDNA,IDDFS,10,10,5010,113221
mtDNA,IDDFS,10,11,5011,113322
mtDNA,IDDFS,10,12,5012,122429
mtDNA,IDDFS,10,13,5013,130961
mtDNA,IDDFS,10,14,5014,126799
mtDNA,IDDFS,10,15,5015,118983
mtDNA,IDDFS,10,16,5016,114075
mtDNA,IDDFS,10,17,5017,114889
mtDNA,IDDFS,10,18,5018,117279
mtDNA,IDDFS,10,19,5019,131593
mtDNA,IDDFS,10,20,5020,129589
mtDNA,IDDFS,10,21,5021,124161
mtDNA,IDDFS,10,22,5022,113508
mtDNA,IDDFS,10,23,5023,112870
mtDNA,IDDFS,10,24,5024,111410
mtDNA,IDDFS,10,25,5025,108111
mtDNA,IDDFS,10,26,5026,123347
mtDNA,IDDFS,10,27,5027,122372
mtDNA,IDDFS,10,28,5028,122657
mtDNA,IDDFS,10,29,5029,127648
mtDNA,IDDFS,10,30,5030,121120
mtDNA,Naive,12,1,6001,3479
mtDNA,Naive,12,2,6002,3134
mtDNA,Naive,12,3,6003,3030
mtDNA,Naive,12,4,6004,3367
mtDNA,Naive,12,5,6005,3179
mtDNA,Naive,12,6,6006,3437
mtDNA,Naive,12,7,6007,3528
mtDNA,Naive,12,8,6008,3305
mtDNA,Naive,12,9,6009,3679
mtDNA,Naive,12,10,6010,3528
mtDNA,Naive,12,11,6011,2985
mtDNA,Naive,12,12,6012,3055
mtDNA,Naive,12,13,6013,3743
mtDNA,Naive,12,14,6014,3687
mtDNA,Naive,12,15,6015,3531
mtDNA,Naive,12,16,6016,2979
mtDNA,Naive,12,17,6017,3005
mtDNA,Naive,12,18,6018,3259
mtDNA,Naive,12,19,6019,3348
mtDNA,Naive,12,20,6020,3781
mtDNA,Naive,12,21,6021,3788
mtDNA,Naive,12,22,6022,3788
mtDNA,Naive,12,23,6023,3782
mtDNA,Naive,12,24,6024,3779
mtDNA,Naive,12,25,6025,3719
mtDNA,Naive,12,26,6026,3570
mtDNA,Naive,12,27,6027,3040
mtDNA,Naive,12,28,6028,3358
mtDNA,Naive,12,29,6029,3803
mtDNA,Naive,12,30,6030,3795
mtDNA,KMP,12,1,6001,3568
mtDNA,KMP,12,2,6002,3207
mtDNA,KMP,12,3,6003,3107
mtDNA,KMP,12,4,6004,3425
mtDNA,KMP,12,5,6005,3253
mtDNA,KMP,12,6,6006,3509
mtDNA,KMP,12,7,6007,3598
mtDNA,KMP,12,8,6008,3383
mtDNA,KMP,12,9,6009,3725
mtDNA,KMP,12,10,6010,3618
mtDNA,KMP,12,11,6011,3044
mtDNA,KMP,12,12,6012,3134
mtDNA,KMP,12,13,6013,3695
mtDNA,KMP,12,14,6014,3730
mtDNA,KMP,12,15,6015,3620
mtDNA,KMP,12,16,6016,3038
mtDNA,KMP,12,17,6017,3081
mtDNA,KMP,12,18,6018,3279
mtDNA,KMP,12,19,6019,3428
mtDNA,KMP,12,20,6020,3723
mtDNA,KMP,12,21,6021,3724
mtDNA,KMP,12,22,6022,3725
mtDNA,KMP,12,23,6023,3718
mtDNA,KMP,12,24,6024,3711
mtDNA,KMP,12,25,6025,3746
mtDNA,KMP,12,26,6026,3643
mtDNA,KMP,12,27,6027,3117
mtDNA,KMP,12,28,6028,3437
mtDNA,KMP,12,29,6029,3726
mtDNA,KMP,12,30,6030,3716
mtDNA,IDDFS,12,1,6001,177513
mtDNA,IDDFS,12,2,6002,161289
mtDNA,IDDFS,12,3,6003,155872
mtDNA,IDDFS,12,4,6004,172923
mtDNA,IDDFS,12,5,6005,164072
mtDNA,IDDFS,12,6,6006,175705
mtDNA,IDDFS,12,7,6007,179052
mtDNA,IDDFS,12,8,6008,169067
mtDNA,IDDFS,12,9,6009,185957
mtDNA,IDDFS,12,10,6010,178791
mtDNA,IDDFS,12,11,6011,153888
mtDNA,IDDFS,12,12,6012,156518
mtDNA,IDDFS,12,13,6013,188784
mtDNA,IDDFS,12,14,6014,185846
mtDNA,IDDFS,12,15,6015,178673
mtDNA,IDDFS,12,16,6016,153703
mtDNA,IDDFS,12,17,6017,154409
mtDNA,IDDFS,12,18,6018,166751
mtDNA,IDDFS,12,19,6019,170382
mtDNA,IDDFS,12,20,6020,189645
mtDNA,IDDFS,12,21,6021,189652
mtDNA,IDDFS,12,22,6022,189478
mtDNA,IDDFS,12,23,6023,189082
mtDNA,IDDFS,12,24,6024,188790
mtDNA,IDDFS,12,25,6025,185875
mtDNA,IDDFS,12,26,6026,179106
mtDNA,IDDFS,12,27,6027,155065
mtDNA,IDDFS,12,28,6028,170250
mtDNA,IDDFS,12,29,6029,189213
mtDNA,IDDFS,12,30,6030,188921
Gutenberg,Naive,4,1,2401,37
Gutenberg,Naive,4,2,2402,43
Gutenberg,Naive,4,3,2403,41
Gutenberg,Naive,4,4,2404,45
Gutenberg,Naive,4,5,2405,41
Gutenberg,Naive,4,6,2406,42
Gutenberg,Naive,4,7,2407,43
Gutenberg,Naive,4,8,2408,51
Gutenberg,Naive,4,9,2409,46
Gutenberg,Naive,4,10,2410,50
Gutenberg,Naive,4,11,2411,48
Gutenberg,Naive,4,12,2412,50
Gutenberg,Naive,4,13,2413,56
Gutenberg,Naive,4,14,2414,50
Gutenberg,Naive,4,15,2415,56
Gutenberg,Naive,4,16,2416,53
Gutenberg,Naive,4,17,2417,54
Gutenberg,Naive,4,18,2418,58
Gutenberg,Naive,4,19,2419,64
Gutenberg,Naive,4,20,2420,59
Gutenberg,Naive,4,21,2421,57
Gutenberg,Naive,4,22,2422,63
Gutenberg,Naive,4,23,2423,60
Gutenberg,Naive,4,24,2424,61
Gutenberg,Naive,4,25,2425,64
Gutenberg,Naive,4,26,2426,68
Gutenberg,Naive,4,27,2427,64
Gutenberg,Naive,4,28,2428,64
Gutenberg,Naive,4,29,2429,75
Gutenberg,Naive,4,30,2430,68
Gutenberg,KMP,4,1,2401,59
Gutenberg,KMP,4,2,2402,66
Gutenberg,KMP,4,3,2403,63
Gutenberg,KMP,4,4,2404,69
Gutenberg,KMP,4,5,2405,63
Gutenberg,KMP,4,6,2406,64
Gutenberg,KMP,4,7,2407,65
Gutenberg,KMP,4,8,2408,74
Gutenberg,KMP,4,9,2409,68
Gutenberg,KMP,4,10,2410,72
Gutenberg,KMP,4,11,2411,70
Gutenberg,KMP,4,12,2412,73
Gutenberg,KMP,4,13,2413,79
Gutenberg,KMP,4,14,2414,73
Gutenberg,KMP,4,15,2415,79
Gutenberg,KMP,4,16,2416,75
Gutenberg,KMP,4,17,2417,76
Gutenberg,KMP,4,18,2418,81
Gutenberg,KMP,4,19,2419,87
Gutenberg,KMP,4,20,2420,81
Gutenberg,KMP,4,21,2421,80
Gutenberg,KMP,4,22,2422,86
Gutenberg,KMP,4,23,2423,82
Gutenberg,KMP,4,24,2424,83
Gutenberg,KMP,4,25,2425,87
Gutenberg,KMP,4,26,2426,90
Gutenberg,KMP,4,27,2427,86
Gutenberg,KMP,4,28,2428,86
Gutenberg,KMP,4,29,2429,98
Gutenberg,KMP,4,30,2430,91
Gutenberg,IDDFS,4,1,2401,13631
Gutenberg,IDDFS,4,2,2402,15207
Gutenberg,IDDFS,4,3,2403,14720
Gutenberg,IDDFS,4,4,2404,15456
Gutenberg,IDDFS,4,5,2405,14313
Gutenberg,IDDFS,4,6,2406,13973
Gutenberg,IDDFS,4,7,2407,13801
Gutenberg,IDDFS,4,8,2408,15525
Gutenberg,IDDFS,4,9,2409,14326
Gutenberg,IDDFS,4,10,2410,14582
Gutenberg,IDDFS,4,11,2411,13827
Gutenberg,IDDFS,4,12,2412,14200
Gutenberg,IDDFS,4,13,2413,15252
Gutenberg,IDDFS,4,14,2414,14009
Gutenberg,IDDFS,4,15,2415,14472
Gutenberg,IDDFS,4,16,2416,13542
Gutenberg,IDDFS,4,17,2417,14041
Gutenberg,IDDFS,4,18,2418,14590
Gutenberg,IDDFS,4,19,2419,15412
Gutenberg,IDDFS,4,20,2420,14111
Gutenberg,IDDFS,4,21,2421,13834
Gutenberg,IDDFS,4,22,2422,14449
Gutenberg,IDDFS,4,23,2423,13753
Gutenberg,IDDFS,4,24,2424,13486
Gutenberg,IDDFS,4,25,2425,14093
Gutenberg,IDDFS,4,26,2426,14370
Gutenberg,IDDFS,4,27,2427,13734
Gutenberg,IDDFS,4,28,2428,13556
Gutenberg,IDDFS,4,29,2429,15186
Gutenberg,IDDFS,4,30,2430,13973
Gutenberg,Naive,6,1,3601,62
Gutenberg,Naive,6,2,3602,56
Gutenberg,Naive,6,3,3603,62
Gutenberg,Naive,6,4,3604,59
Gutenberg,Naive,6,5,3605,60
Gutenberg,Naive,6,6,3606,64
Gutenberg,Naive,6,7,3607,70
Gutenberg,Naive,6,8,3608,65
Gutenberg,Naive,6,9,3609,63
Gutenberg,Naive,6,10,3610,69
Gutenberg,Naive,6,11,3611,66
Gutenberg,Naive,6,12,3612,67
Gutenberg,Naive,6,13,3613,70
Gutenberg,Naive,6,14,3614,74
Gutenberg,Naive,6,15,3615,70
Gutenberg,Naive,6,16,3616,70
Gutenberg,Naive,6,17,3617,81
Gutenberg,Naive,6,18,3618,74
Gutenberg,Naive,6,19,3619,80
Gutenberg,Naive,6,20,3620,78
Gutenberg,Naive,6,21,3621,75
Gutenberg,Naive,6,22,3622,79
Gutenberg,Naive,6,23,3623,91
Gutenberg,Naive,6,24,3624,83
Gutenberg,Naive,6,25,3625,88
Gutenberg,Naive,6,26,3626,89
Gutenberg,Naive,6,27,3627,83
Gutenberg,Naive,6,28,3628,84
Gutenberg,Naive,6,29,3629,87
Gutenberg,Naive,6,30,3630,86
Gutenberg,KMP,6,1,3601,98
Gutenberg,KMP,6,2,3602,92
Gutenberg,KMP,6,3,3603,98
Gutenberg,KMP,6,4,3604,93
Gutenberg,KMP,6,5,3605,95
Gutenberg,KMP,6,6,3606,100
Gutenberg,KMP,6,7,3607,106
Gutenberg,KMP,6,8,3608,99
Gutenberg,KMP,6,9,3609,98
Gutenberg,KMP,6,10,3610,106
Gutenberg,KMP,6,11,3611,100
Gutenberg,KMP,6,12,3612,102
Gutenberg,KMP,6,13,3613,105
Gutenberg,KMP,6,14,3614,110
Gutenberg,KMP,6,15,3615,104
Gutenberg,KMP,6,16,3616,104
Gutenberg,KMP,6,17,3617,116
Gutenberg,KMP,6,18,3618,110
Gutenberg,KMP,6,19,3619,116
Gutenberg,KMP,6,20,3620,113
Gutenberg,KMP,6,21,3621,111
Gutenberg,KMP,6,22,3622,116
Gutenberg,KMP,6,23,3623,127
Gutenberg,KMP,6,24,3624,117
Gutenberg,KMP,6,25,3625,124
Gutenberg,KMP,6,26,3626,125
Gutenberg,KMP,6,27,3627,117
Gutenberg,KMP,6,28,3628,118
Gutenberg,KMP,6,29,3629,122
Gutenberg,KMP,6,30,3630,121
Gutenberg,IDDFS,6,1,3601,35263
Gutenberg,IDDFS,6,2,3602,32655
Gutenberg,IDDFS,6,3,3603,33477
Gutenberg,IDDFS,6,4,3604,31440
Gutenberg,IDDFS,6,5,3605,32667
Gutenberg,IDDFS,6,6,3606,33679
Gutenberg,IDDFS,6,7,3607,35660
Gutenberg,IDDFS,6,8,3608,32777
Gutenberg,IDDFS,6,9,3609,32124
Gutenberg,IDDFS,6,10,3610,33340
Gutenberg,IDDFS,6,11,3611,31726
Gutenberg,IDDFS,6,12,3612,31087
Gutenberg,IDDFS,6,13,3613,32550
Gutenberg,IDDFS,6,14,3614,33186
Gutenberg,IDDFS,6,15,3615,31827
Gutenberg,IDDFS,6,16,3616,31420
Gutenberg,IDDFS,6,17,3617,35008
Gutenberg,IDDFS,6,18,3618,32463
Gutenberg,IDDFS,6,19,3619,34252
Gutenberg,IDDFS,6,20,3620,32592
Gutenberg,IDDFS,6,21,3621,32575
Gutenberg,IDDFS,6,22,3622,32526
Gutenberg,IDDFS,6,23,3623,35063
Gutenberg,IDDFS,6,24,3624,31435
Gutenberg,IDDFS,6,25,3625,33077
Gutenberg,IDDFS,6,26,3626,33009
Gutenberg,IDDFS,6,27,3627,30801
Gutenberg,IDDFS,6,28,3628,32423
Gutenberg,IDDFS,6,29,3629,32225
Gutenberg,IDDFS,6,30,3630,31384
Gutenberg,Naive,8,1,4801,76
Gutenberg,Naive,8,2,4802,80
Gutenberg,Naive,8,3,4803,76
Gutenberg,Naive,8,4,4804,76
Gutenberg,Naive,8,5,4805,87
Gutenberg,Naive,8,6,4806,80
Gutenberg,Naive,8,7,4807,86
Gutenberg,Naive,8,8,4808,84
Gutenberg,Naive,8,9,4809,81
Gutenberg,Naive,8,10,4810,85
Gutenberg,Naive,8,11,4811,97
Gutenberg,Naive,8,12,4812,89
Gutenberg,Naive,8,13,4813,94
Gutenberg,Naive,8,14,4814,95
Gutenberg,Naive,8,15,4815,89
Gutenberg,Naive,8,16,4816,90
Gutenberg,Naive,8,17,4817,93
Gutenberg,Naive,8,18,4818,92
Gutenberg,Naive,8,19,4819,100
Gutenberg,Naive,8,20,4820,96
Gutenberg,Naive,8,21,4821,104
Gutenberg,Naive,8,22,4822,102
Gutenberg,Naive,8,23,4823,106
Gutenberg,Naive,8,24,4824,98
Gutenberg,Naive,8,25,4825,103
Gutenberg,Naive,8,26,4826,110
Gutenberg,Naive,8,27,4827,111
Gutenberg,Naive,8,28,4828,103
Gutenberg,Naive,8,29,4829,102
Gutenberg,Naive,8,30,4830,104
Gutenberg,KMP,8,1,4801,124
Gutenberg,KMP,8,2,4802,129
Gutenberg,KMP,8,3,4803,122
Gutenberg,KMP,8,4,4804,122
Gutenberg,KMP,8,5,4805,136
Gutenberg,KMP,8,6,4806,129
Gutenberg,KMP,8,7,4807,134
Gutenberg,KMP,8,8,4808,131
Gutenberg,KMP,8,9,4809,129
Gutenberg,KMP,8,10,4810,134
Gutenberg,KMP,8,11,4811,145
Gutenberg,KMP,8,12,4812,135
Gutenberg,KMP,8,13,4813,143
